scenario,change,metric,predicted,before,after,delta,pct_change,result
S0 baseline,none (reference run),FI region's share of total load,FI dominates (lowest CI at ~52–55),0.0,6.0,6.0,,PASS
S1 CI shock,FI CI: 52–55 -> 700 flat,FI region's load (kWh),"drops, no longer cheapest",6.0,0.0,-6.0,-100.0,PASS
S1 CI shock,same as above,BE region's load (kWh),"rises, becomes cheapest off-home option",0.0,6.0,6.0,,PASS
S2 demand increase,demand: 10 -> 18 kWh,Total load served (kWh),all 18 kWh served (C1),10.0,18.0,8.0,80.0,PASS
S2 demand increase,same as above,FI region's load (kWh),does not decrease,6.0,10.8,4.8,80.0,PASS
S2 demand increase,same as above,BE + PJM load (kWh),overflow picked up once FI is exhausted,4.0,7.2,3.2,80.0,PASS
S3 deadline tightened,delta: 6h -> 1h,Total carbon (gCO2),"rises, can no longer defer to FI's best hours",2574.0,2808.0,234.0,9.1,PASS
S3 deadline tightened,same as above,Load placed after t=0 (kWh),"zero, deadline forces immediate service",0.0,0.0,0.0,,PASS
S4a mild capacity squeeze,"FI C_max: 10 -> 3 kWh/h (window cap 18 kWh, still enough)",FI region's peak hourly load (kWh),never exceeds 3.0,5.5,2.3,-3.2,-58.2,PASS
S4a mild capacity squeeze,same as above,FI region's total load (kWh),unchanged — spreads over more hours instead,6.0,6.0,0.0,0.0,PASS
S4b severe capacity squeeze,FI C_max: 10 -> 0.5 kWh/h (window cap 3 kWh < needed),FI region's peak hourly load (kWh),never exceeds 0.5,5.5,0.5,-5.0,-90.9,PASS
S4b severe capacity squeeze,same as above,FI region's total load (kWh),drops — window-wide cap now binds,6.0,3.0,-3.0,-50.0,PASS
S4b severe capacity squeeze,same as above,BE + PJM load (kWh),genuine overflow picked up elsewhere,4.0,7.0,3.0,75.0,PASS
